timestamp,Demand,ARIMAX,XGBoost
2024-01-14 20:00:00,-0.2558576397873866,1.2787135878129292,1.8160526
2024-01-14 21:00:00,0.2875577497409265,0.8796558955731952,1.6742003
2024-01-14 22:00:00,0.38800792606526846,1.235992682853055,2.1436656
2024-01-14 23:00:00,0.7339578393031119,1.5639728367879822,2.1315255
2024-01-15 00:00:00,3.566381752033016,2.6070393754575703,2.6601362
2024-01-15 01:00:00,3.4992021457938387,2.8906849990885464,2.7004755
2024-01-15 02:00:00,3.1725214872619745,3.3756391938048083,3.1435711
2024-01-15 03:00:00,2.354162653732819,3.543474186103582,3.114258
2024-01-15 04:00:00,3.773885731027157,3.869940842407856,3.8391752
2024-01-15 05:00:00,3.869304051775293,4.290188930124462,3.0464146
2024-01-15 06:00:00,3.0196056097300454,3.9075453887586384,3.714841
2024-01-15 07:00:00,3.7504436871475217,4.263991951712245,3.3176045
2024-01-15 08:00:00,3.4945523088687827,3.979304079467152,3.874049
2024-01-15 09:00:00,3.9082104659364676,3.237926664809413,3.601285
2024-01-15 10:00:00,3.6552809526029355,2.7832491062200067,2.9673715
2024-01-15 11:00:00,1.5241405969699064,2.305005942286195,2.4937952
2024-01-15 12:00:00,2.1238378438794348,1.778934990993097,2.7206235
2024-01-15 13:00:00,2.4893511794889362,1.7324551728994397,1.674704
2024-01-15 14:00:00,1.7594087757402779,1.9724058321295972,2.184969
2024-01-15 15:00:00,2.508809351785148,1.4619371852612097,1.4572655
2024-01-15 16:00:00,1.6770427891801831,1.4419405803262508,1.0919825
2024-01-15 17:00:00,0.039914541810686543,1.6421082639008562,0.4401832
2024-01-15 18:00:00,-0.28829375779871036,1.0076828618479121,1.0942963
2024-01-15 19:00:00,1.4783690951853403,1.558007401217652,1.0360502
2024-01-15 20:00:00,-0.21950417405179445,1.0810946024480554,1.6482791
2024-01-15 21:00:00,1.6966665720405603,1.0218111781461339,2.2210891
2024-01-15 22:00:00,3.0706907242748738,1.5000151856020187,1.7392156
2024-01-15 23:00:00,2.338193965973848,1.4488736718011217,1.5379047
2024-01-16 00:00:00,2.1645097786195713,2.8058703943440104,2.2193868
2024-01-16 01:00:00,3.318093222980817,3.1650504494067344,3.7612
2024-01-16 02:00:00,3.1247586714745395,3.5279136572983587,3.6746845
2024-01-16 03:00:00,3.6975105397276264,3.5226179786921934,3.310027
2024-01-16 04:00:00,5.1234325320062295,3.739071328119297,4.0729623
2024-01-16 05:00:00,3.6071966528359267,4.199485582501259,4.838912
2024-01-16 06:00:00,5.383571691471743,4.314277421646716,4.382492
2024-01-16 07:00:00,5.164940665301791,4.347581301042267,3.9530838
2024-01-16 08:00:00,2.886411510044557,3.6693883901398223,4.7331343
2024-01-16 09:00:00,2.2687440744053227,3.352254810598854,3.0196226
2024-01-16 10:00:00,2.0523340041322933,3.232525963570285,3.5556843
2024-01-16 11:00:00,1.4428940446084326,2.5053859684537145,3.108981
2024-01-16 12:00:00,1.2833288822677962,2.428049196070474,3.0802252
2024-01-16 13:00:00,2.6607917525952876,2.274764087656816,1.7119554
2024-01-16 14:00:00,0.4635659453806742,1.7938279756784687,1.8830926
2024-01-16 15:00:00,0.8962667191014733,1.8995405021803795,1.8229376
2024-01-16 16:00:00,2.235587827231707,1.8304760729645846,0.8971613
2024-01-16 17:00:00,-0.37907293222612215,1.188502631383822,0.77636254
2024-01-16 18:00:00,1.9434054477668075,1.7360456429265474,0.7050669
2024-01-16 19:00:00,0.39667558488659593,1.3263484328159085,0.7313877
2024-01-16 20:00:00,0.05545637718831431,1.4994943893746522,0.8073921
2024-01-16 21:00:00,2.0295513243126146,1.2024904807889216,1.9254361
2024-01-16 22:00:00,2.136828540339643,1.6056422380661415,1.565401
2024-01-16 23:00:00,3.2441874729273597,1.3524310778181026,1.4475381
2024-01-17 00:00:00,3.2052131314116514,2.3290402450475796,3.0141191
2024-01-17 01:00:00,3.7986713588083334,3.3318188233241592,3.8695023
2024-01-17 02:00:00,2.5961037177139183,3.069529508214193,4.158615
2024-01-17 03:00:00,2.592978803118998,3.5418385515764172,3.3508165
2024-01-17 04:00:00,4.550882360599223,4.26129822015084,3.365677
2024-01-17 05:00:00,4.869392957235393,4.4206145609614005,4.0948353
2024-01-17 06:00:00,5.47151542600202,4.211200652453293,4.0922403
2024-01-17 07:00:00,3.686741770167882,4.103156397114823,4.528508
2024-01-17 08:00:00,3.4150923630550123,3.783915448773445,3.7007833
2024-01-17 09:00:00,4.389899054005809,3.401991512183054,3.3713627
2024-01-17 10:00:00,2.772410620759077,2.997268127471019,3.7248294
2024-01-17 11:00:00,4.180500544464488,2.887753780804955,3.042372
2024-01-17 12:00:00,3.5752382555290363,2.41852347471887,1.7703406
2024-01-17 13:00:00,1.898753514471283,2.2581434627248314,1.6752182
2024-01-17 14:00:00,2.502613203374489,2.126253702115597,1.5524129
2024-01-17 15:00:00,2.202968450474229,1.5139083088912404,1.7802168
2024-01-17 16:00:00,0.010333500831135822,1.5957634021850986,1.4595952
2024-01-17 17:00:00,2.2587699806051034,1.30788535716413,0.70372814
2024-01-17 18:00:00,1.0157571173435715,1.4973414721003104,1.4760834
2024-01-17 19:00:00,2.030483658889618,1.3939119038170973,1.051166
2024-01-17 20:00:00,0.661110697415175,1.5996685613283017,0.47374892
2024-01-17 21:00:00,2.6259095137087707,1.3188194479473796,0.9853072
2024-01-17 22:00:00,1.4176050362024895,1.1209819368065799,1.3674257
2024-01-17 23:00:00,0.6442843867871264,1.097720494719531,1.4886221
2024-01-18 00:00:00,3.716145929257774,2.8704863103885807,1.6066134
2024-01-18 01:00:00,1.662088598012178,3.084188821338657,3.125662
2024-01-18 02:00:00,2.7079409127712335,3.1429666878022164,3.7042756
2024-01-18 03:00:00,4.910846072932236,3.5191500256906454,3.3436644
2024-01-18 04:00:00,5.150859546489322,4.187247059295113,4.7695446
2024-01-18 05:00:00,4.169202403803462,3.8142461661470857,4.716038
2024-01-18 06:00:00,4.395511636509398,4.398611929988302,4.114307
2024-01-18 07:00:00,3.794225305368565,4.193982095399204,4.4705114
2024-01-18 08:00:00,3.1786704207708514,3.568509955541287,4.482148
2024-01-18 09:00:00,3.046653807889575,3.265341648539316,3.572364
2024-01-18 10:00:00,3.7675553682311107,3.533479837022144,3.5899708
2024-01-18 11:00:00,3.6453521559668243,2.67389414287954,2.915741
2024-01-18 12:00:00,3.374737131177536,2.2237951085822045,2.592681
2024-01-18 13:00:00,2.9806258607299,2.3810716577650015,1.8207325
2024-01-18 14:00:00,0.5236183091460775,2.2294053710625215,2.0554745
2024-01-18 15:00:00,1.4226007423279345,2.1279167956814247,1.7936801
2024-01-18 16:00:00,-0.12636182562672382,1.7885573548514762,1.6973109
2024-01-18 17:00:00,1.1996979075376073,1.4972060281400639,1.4880532
2024-01-18 18:00:00,0.8245915041201313,1.2003426891077769,0.55587006
2024-01-18 19:00:00,2.2142238088413007,1.6664076493513234,1.484898
2024-01-18 20:00:00,0.7537069319795704,1.443239903070333,1.2828907
2024-01-18 21:00:00,0.2905408775029943,1.2851834745986412,0.48864698
2024-01-18 22:00:00,0.6789750461584979,1.6571987384490496,1.9079894
2024-01-18 23:00:00,2.896303327498637,1.2317025970075175,1.32964
2024-01-19 00:00:00,2.8546541899487763,2.4640156321973303,2.0521433
2024-01-19 01:00:00,1.691596596022158,2.4849245585704285,3.4809334
2024-01-19 02:00:00,2.002320418344972,3.154578613002516,3.5283067
2024-01-19 03:00:00,4.163567566157174,3.2386036902950366,2.466432
2024-01-19 04:00:00,2.517327124769229,3.4708116334936854,3.0187788
2024-01-19 05:00:00,4.914468917304669,3.679779680092304,4.2228293
2024-01-19 06:00:00,4.6187266814694885,4.075098602334935,4.717355
2024-01-19 07:00:00,2.6929350813593023,3.9746054587515203,4.225251
2024-01-19 08:00:00,2.553551247932228,3.673904515838892,3.8361194
2024-01-19 09:00:00,5.020578907283361,3.7422597191191116,4.173836
2024-01-19 10:00:00,2.8728123872683664,2.8682066064137652,3.9760895
2024-01-19 11:00:00,2.5001550088544677,2.3812018153293706,2.7361045
2024-01-19 12:00:00,3.4383987017725093,2.338994155117615,2.0727515
2024-01-19 13:00:00,3.4535171644978044,1.7691189228858486,2.03547
2024-01-19 14:00:00,3.2080031914686105,2.117072239708693,2.4682336
2024-01-19 15:00:00,2.1994743839970226,1.2864880800328353,2.1717532
2024-01-19 16:00:00,0.8297406509160961,1.7719231607289565,1.0779399
2024-01-19 17:00:00,-0.1983865893375958,1.0210602209681539,1.3054765
2024-01-19 18:00:00,1.8314407477823105,1.6071453139531746,0.89417315
2024-01-19 19:00:00,1.2263240097738137,1.2649215359648598,1.5058955
2024-01-19 20:00:00,0.9736279220642681,1.5190197130896514,0.8472782
2024-01-19 21:00:00,2.6584029835043923,0.9739586570325973,0.79771364
2024-01-19 22:00:00,0.583592446918435,1.200545031830535,1.4643877
2024-01-19 23:00:00,2.0896467452187877,1.5625193830645956,2.125437
2024-01-20 00:00:00,1.0340609343022396,2.4609271549009817,2.1693323
2024-01-20 01:00:00,2.7942104936361556,2.959987393078844,3.1610773
2024-01-20 02:00:00,1.9189098270455005,3.3508632791894706,3.6612203
2024-01-20 03:00:00,2.4171139205840366,3.510293479578177,2.587802
2024-01-20 04:00:00,2.651616846007979,3.8353981211505053,4.1174517
2024-01-20 05:00:00,4.3965196457817886,4.0232841676983355,3.4529042
2024-01-20 06:00:00,4.73813463779627,4.273716623153685,3.798062
2024-01-20 07:00:00,4.198995034725085,3.6007367507566164,3.9964657
2024-01-20 08:00:00,5.185555751100283,3.62105502272523,4.1652155
2024-01-20 09:00:00,3.1852719103509393,3.68028602512428,3.8142047
2024-01-20 10:00:00,2.6071362588455784,3.246601242010532,3.29555
2024-01-20 11:00:00,3.994025952222186,2.5826042452699576,2.3037727
2024-01-20 12:00:00,1.6707875155583705,2.1534332268256966,2.6217866
2024-01-20 13:00:00,3.501439050668073,1.845027191452264,1.39521
2024-01-20 14:00:00,0.286463424069456,1.5264500371399499,1.7580888
2024-01-20 15:00:00,2.848976308343093,1.7012234198610336,2.123268
2024-01-20 16:00:00,-0.16955836982492767,1.3459150075455601,1.797454
2024-01-20 17:00:00,2.2245406016606086,1.5342270827828903,0.32754678
2024-01-20 18:00:00,1.0831033272588995,1.0241654992763123,1.6676241
2024-01-20 19:00:00,2.5300056489242966,1.6563875220547455,0.58344203
2024-01-20 20:00:00,-0.07764841147046941,,1.5435957
2024-01-20 21:00:00,1.600902681424139,,1.682655
2024-01-20 22:00:00,3.1579076068572864,,2.2697532
2024-01-20 23:00:00,2.1810649648566667,,1.9581374
2024-01-21 00:00:00,2.8881959144057587,,2.493736
2024-01-21 01:00:00,3.4754746346076177,,3.4377923
2024-01-21 02:00:00,3.113623194303317,,3.4051502
2024-01-21 03:00:00,3.9433344120320033,,3.1576102
2024-01-21 04:00:00,4.051981041445959,,3.500968
2024-01-21 05:00:00,5.152362770906567,,3.7336576
2024-01-21 06:00:00,2.6363391410243735,,4.176413
2024-01-21 07:00:00,3.2917783082103,,3.6156735
2024-01-21 08:00:00,5.15027255790634,,3.7537673
2024-01-21 09:00:00,4.731451523452584,,3.973172
2024-01-21 10:00:00,3.1169702583571444,,3.3650594
2024-01-21 11:00:00,3.248626361058385,,2.313517
2024-01-21 12:00:00,1.8321435489434217,,2.3914776
2024-01-21 13:00:00,1.176134911517513,,1.4082512
2024-01-21 14:00:00,1.6410952148199447,,1.8134688
2024-01-21 15:00:00,0.9993965122983266,,1.7493361
2024-01-21 16:00:00,1.4519302298759658,,0.7927308
2024-01-21 17:00:00,-0.21568482853864746,,1.5359893
2024-01-21 18:00:00,2.4231844229984993,,0.98938626
2024-01-21 19:00:00,2.509743494005201,,1.7344501
