timestamp,Actual,XGBoost
2014-06-23 23:00:00,0.27000001072883606,0.22814106941223145
2014-06-24 00:00:00,0.2800000011920929,0.2400800883769989
2014-06-24 01:00:00,0.23999999463558197,0.21787379682064056
2014-06-24 02:00:00,0.25999999046325684,0.2520519196987152
2014-06-24 03:00:00,0.28999999165534973,0.34389734268188477
2014-06-24 04:00:00,0.33000001311302185,0.287575900554657
2014-06-24 05:00:00,0.27000001072883606,0.3621450960636139
2014-06-24 06:00:00,0.4399999976158142,0.44013574719429016
2014-06-24 07:00:00,0.5,0.7706348896026611
2014-06-24 08:00:00,0.6299999952316284,0.6584276556968689
2014-06-24 09:00:00,0.6299999952316284,0.7591662406921387
2014-06-24 10:00:00,0.6800000071525574,0.6575607657432556
2014-06-24 11:00:00,0.5600000023841858,0.8664207458496094
2014-06-24 12:00:00,1.4199999570846558,0.8847648501396179
2014-06-24 13:00:00,1.0499999523162842,0.9188348054885864
2014-06-24 14:00:00,0.5899999737739563,0.5603342652320862
2014-06-24 15:00:00,0.5199999809265137,0.6056280732154846
2014-06-24 16:00:00,0.9200000166893005,0.4975207448005676
2014-06-24 17:00:00,0.7400000095367432,0.5568618774414062
2014-06-24 18:00:00,0.3700000047683716,0.526440441608429
2014-06-24 19:00:00,0.7900000214576721,0.6243884563446045
2014-06-24 20:00:00,0.8100000023841858,0.5105074644088745
2014-06-24 21:00:00,0.3499999940395355,0.38691067695617676
2014-06-24 22:00:00,0.2800000011920929,0.4804324209690094
2014-06-24 23:00:00,0.27000001072883606,0.5067850947380066
2014-06-25 00:00:00,0.2800000011920929,0.42387819290161133
2014-06-25 01:00:00,0.25,0.3008756637573242
2014-06-25 02:00:00,0.27000001072883606,0.30200091004371643
2014-06-25 03:00:00,0.28999999165534973,0.38941535353660583
2014-06-25 04:00:00,0.23999999463558197,0.37374022603034973
2014-06-25 05:00:00,0.36000001430511475,0.3623282313346863
2014-06-25 06:00:00,0.2800000011920929,0.40094420313835144
2014-06-25 07:00:00,0.27000001072883606,0.44332802295684814
2014-06-25 08:00:00,0.6700000166893005,0.6528100371360779
2014-06-25 09:00:00,0.3499999940395355,0.5980799198150635
2014-06-25 10:00:00,0.36000001430511475,0.44573503732681274
2014-06-25 11:00:00,0.4399999976158142,0.43438684940338135
2014-06-25 12:00:00,0.30000001192092896,0.43457964062690735
2014-06-25 13:00:00,0.6000000238418579,0.6466394662857056
2014-06-25 14:00:00,1.1299999952316284,0.44787609577178955
2014-06-25 15:00:00,1.159999966621399,0.4190136194229126
2014-06-25 16:00:00,0.3799999952316284,0.39701148867607117
2014-06-25 17:00:00,0.49000000953674316,0.6683043837547302
2014-06-25 18:00:00,0.3400000035762787,0.7440159916877747
2014-06-25 19:00:00,0.6899999976158142,0.5708247423171997
2014-06-25 20:00:00,0.6200000047683716,0.6049015522003174
2014-06-25 21:00:00,0.6100000143051147,0.4595770537853241
2014-06-25 22:00:00,0.2800000011920929,0.32420408725738525
2014-06-25 23:00:00,0.27000001072883606,0.2552216351032257
2014-06-26 00:00:00,0.33000001311302185,0.1674494445323944
2014-06-26 01:00:00,0.27000001072883606,0.14098240435123444
2014-06-26 02:00:00,0.2800000011920929,0.2070639729499817
2014-06-26 03:00:00,0.25999999046325684,0.22742381691932678
2014-06-26 04:00:00,0.25999999046325684,0.22976218163967133
2014-06-26 05:00:00,0.27000001072883606,0.2117798775434494
2014-06-26 06:00:00,0.3700000047683716,0.37938040494918823
2014-06-26 07:00:00,0.8100000023841858,0.5362685918807983
2014-06-26 08:00:00,0.6499999761581421,0.7353691458702087
2014-06-26 09:00:00,1.059999942779541,0.6232848167419434
2014-06-26 10:00:00,0.9599999785423279,0.32494980096817017
2014-06-26 11:00:00,0.3100000023841858,0.4696877598762512
2014-06-26 12:00:00,0.4000000059604645,0.5070709586143494
2014-06-26 13:00:00,0.3700000047683716,0.3728007674217224
2014-06-26 14:00:00,0.5899999737739563,0.34731796383857727
2014-06-26 15:00:00,0.4399999976158142,0.3919820785522461
2014-06-26 16:00:00,0.8899999856948853,0.45785290002822876
2014-06-26 17:00:00,0.6000000238418579,0.4588332772254944
2014-06-26 18:00:00,0.6100000143051147,0.4040754735469818
2014-06-26 19:00:00,0.7599999904632568,0.7145955562591553
2014-06-26 20:00:00,0.7599999904632568,0.5486481785774231
2014-06-26 21:00:00,0.5799999833106995,0.5343773365020752
2014-06-26 22:00:00,0.28999999165534973,0.3995152711868286
2014-06-26 23:00:00,0.28999999165534973,0.30157607793807983
2014-06-27 00:00:00,0.25999999046325684,0.17061030864715576
2014-06-27 01:00:00,0.2800000011920929,0.1652555912733078
2014-06-27 02:00:00,0.30000001192092896,0.15303118526935577
2014-06-27 03:00:00,0.25999999046325684,0.3235793709754944
2014-06-27 04:00:00,0.7300000190734863,0.2423258274793625
2014-06-27 05:00:00,0.6700000166893005,0.2657372057437897
2014-06-27 06:00:00,0.44999998807907104,0.5939373970031738
2014-06-27 07:00:00,1.5,0.7418533563613892
2014-06-27 08:00:00,1.1699999570846558,0.7776105403900146
2014-06-27 09:00:00,0.550000011920929,0.7541119456291199
2014-06-27 10:00:00,0.5199999809265137,0.6769236922264099
2014-06-27 11:00:00,0.6600000262260437,0.46704402565956116
2014-06-27 12:00:00,1.3700000047683716,0.4834560751914978
2014-06-27 13:00:00,2.430000066757202,0.24635395407676697
2014-06-27 14:00:00,0.6899999976158142,0.5330442190170288
2014-06-27 15:00:00,0.46000000834465027,0.4354220926761627
2014-06-27 16:00:00,0.6399999856948853,0.40981194376945496
2014-06-27 17:00:00,0.6899999976158142,0.597083330154419
2014-06-27 18:00:00,2.4000000953674316,0.4295094609260559
2014-06-27 19:00:00,1.0299999713897705,0.6937960386276245
2014-06-27 20:00:00,0.6899999976158142,0.7125388383865356
2014-06-27 21:00:00,0.6200000047683716,0.7418835163116455
2014-06-27 22:00:00,0.6000000238418579,0.5539076328277588
2014-06-27 23:00:00,0.33000001311302185,0.3901287019252777
2014-06-28 00:00:00,0.33000001311302185,0.22917687892913818
2014-06-28 01:00:00,0.3199999928474426,0.21632763743400574
2014-06-28 02:00:00,0.27000001072883606,0.18940362334251404
2014-06-28 03:00:00,0.28999999165534973,0.3107887804508209
2014-06-28 04:00:00,0.30000001192092896,0.23422420024871826
2014-06-28 05:00:00,0.27000001072883606,0.2933679223060608
2014-06-28 06:00:00,0.28999999165534973,0.447015643119812
2014-06-28 07:00:00,0.5299999713897705,0.7926084399223328
2014-06-28 08:00:00,0.33000001311302185,0.7970232963562012
2014-06-28 09:00:00,0.550000011920929,0.7118061184883118
2014-06-28 10:00:00,0.800000011920929,0.6131186485290527
2014-06-28 11:00:00,0.46000000834465027,0.5298910737037659
2014-06-28 12:00:00,0.36000001430511475,0.7236775159835815
2014-06-28 13:00:00,0.2800000011920929,0.7278122305870056
2014-06-28 14:00:00,0.28999999165534973,0.7502699494361877
2014-06-28 15:00:00,0.25999999046325684,0.6352168321609497
2014-06-28 16:00:00,0.27000001072883606,0.5616532564163208
2014-06-28 17:00:00,0.550000011920929,0.7197984457015991
2014-06-28 18:00:00,0.4099999964237213,0.5197977423667908
2014-06-28 19:00:00,0.4099999964237213,0.668521523475647
2014-06-28 20:00:00,0.6600000262260437,0.5622290372848511
2014-06-28 21:00:00,0.6200000047683716,0.6439385414123535
2014-06-28 22:00:00,0.41999998688697815,0.5389057397842407
2014-06-28 23:00:00,0.2800000011920929,0.4342363774776459
2014-06-29 00:00:00,0.28999999165534973,0.41379621624946594
2014-06-29 01:00:00,0.2800000011920929,0.3407849073410034
2014-06-29 02:00:00,0.3700000047683716,0.31649136543273926
2014-06-29 03:00:00,0.27000001072883606,0.5117974877357483
2014-06-29 04:00:00,0.2800000011920929,0.27411162853240967
2014-06-29 05:00:00,0.25999999046325684,0.41959479451179504
2014-06-29 06:00:00,0.27000001072883606,0.2970672845840454
2014-06-29 07:00:00,0.3100000023841858,0.3086299002170563
2014-06-29 08:00:00,0.5299999713897705,0.5400760769844055
2014-06-29 09:00:00,0.4099999964237213,0.5559444427490234
2014-06-29 10:00:00,0.7099999785423279,0.5831082463264465
2014-06-29 11:00:00,0.28999999165534973,0.6127274632453918
2014-06-29 12:00:00,0.30000001192092896,0.9547045230865479
2014-06-29 13:00:00,0.2800000011920929,0.5463878512382507
2014-06-29 14:00:00,0.25999999046325684,0.6626598834991455
2014-06-29 15:00:00,0.27000001072883606,0.5788314342498779
2014-06-29 16:00:00,0.800000011920929,0.6511672139167786
2014-06-29 17:00:00,0.9900000095367432,0.6396377682685852
2014-06-29 18:00:00,0.47999998927116394,0.6036382913589478
2014-06-29 19:00:00,0.6299999952316284,0.672797679901123
2014-06-29 20:00:00,0.6100000143051147,0.6556764245033264
2014-06-29 21:00:00,0.4300000071525574,0.5656991004943848
2014-06-29 22:00:00,0.27000001072883606,0.49550068378448486
2014-06-29 23:00:00,0.23999999463558197,0.37077218294143677
2014-06-30 00:00:00,0.27000001072883606,0.37103280425071716
2014-06-30 01:00:00,0.23000000417232513,0.317590594291687
2014-06-30 02:00:00,0.25999999046325684,0.285537987947464
2014-06-30 03:00:00,0.25,0.3787352442741394
2014-06-30 04:00:00,0.23999999463558197,0.3382207751274109
2014-06-30 05:00:00,0.27000001072883606,0.19656319916248322
2014-06-30 06:00:00,0.3400000035762787,0.506849467754364
2014-06-30 07:00:00,0.3700000047683716,0.7658440470695496
2014-06-30 08:00:00,0.6499999761581421,0.899121105670929
2014-06-30 09:00:00,0.9800000190734863,0.788173258304596
2014-06-30 10:00:00,1.149999976158142,0.6185763478279114
2014-06-30 11:00:00,0.3100000023841858,0.8422449231147766
2014-06-30 12:00:00,0.36000001430511475,0.7785447835922241
2014-06-30 13:00:00,0.23999999463558197,0.5949299931526184
2014-06-30 14:00:00,0.5099999904632568,0.4543435275554657
2014-06-30 15:00:00,1.2200000286102295,0.4215814173221588
2014-06-30 16:00:00,0.8999999761581421,0.38103508949279785
2014-06-30 17:00:00,0.550000011920929,0.3285065293312073
2014-06-30 18:00:00,0.5899999737739563,0.4046463668346405
2014-06-30 19:00:00,2.319999933242798,0.5520023703575134
2014-06-30 20:00:00,0.9900000095367432,0.5878056287765503
2014-06-30 21:00:00,0.5,0.42575132846832275
