timestamp,model_name,y_true,y_pred,day_idx,forecast_day
2014-07-07 00:00:00,BestStat,0.31,0.3621408939361572,7,2014-07-07
2014-07-07 01:00:00,BestStat,0.37,0.30675145983695984,7,2014-07-07
2014-07-07 02:00:00,BestStat,0.34,0.3072602450847626,7,2014-07-07
2014-07-07 03:00:00,BestStat,0.28,0.3192529082298279,7,2014-07-07
2014-07-07 04:00:00,BestStat,0.32,0.2915950417518616,7,2014-07-07
2014-07-07 05:00:00,BestStat,0.28,0.2855273187160492,7,2014-07-07
2014-07-07 06:00:00,BestStat,0.32,0.30362123250961304,7,2014-07-07
2014-07-07 07:00:00,BestStat,0.44,0.31911084055900574,7,2014-07-07
2014-07-07 08:00:00,BestStat,2.09,0.3489236533641815,7,2014-07-07
2014-07-07 09:00:00,BestStat,1.56,0.2700181007385254,7,2014-07-07
2014-07-07 10:00:00,BestStat,1.02,0.42687922716140747,7,2014-07-07
2014-07-07 11:00:00,BestStat,1.04,0.3840438425540924,7,2014-07-07
2014-07-07 12:00:00,BestStat,1.51,0.38900113105773926,7,2014-07-07
2014-07-07 13:00:00,BestStat,0.74,0.3873921036720276,7,2014-07-07
2014-07-07 14:00:00,BestStat,0.64,0.34407490491867065,7,2014-07-07
2014-07-07 15:00:00,BestStat,0.66,0.35530680418014526,7,2014-07-07
2014-07-07 16:00:00,BestStat,0.71,0.3426303267478943,7,2014-07-07
2014-07-07 17:00:00,BestStat,0.84,0.3719794750213623,7,2014-07-07
2014-07-07 18:00:00,BestStat,0.37,0.3439687490463257,7,2014-07-07
2014-07-07 19:00:00,BestStat,0.82,0.2774738371372223,7,2014-07-07
2014-07-07 20:00:00,BestStat,0.66,0.3129996061325073,7,2014-07-07
2014-07-07 21:00:00,BestStat,0.4,0.3365511894226074,7,2014-07-07
2014-07-07 22:00:00,BestStat,0.28,0.2880326509475708,7,2014-07-07
2014-07-07 23:00:00,BestStat,0.28,0.3877316117286682,7,2014-07-07
2014-07-07 00:00:00,XGBoost,0.31,0.35884368419647217,7,2014-07-07
2014-07-07 01:00:00,XGBoost,0.37,0.3410292863845825,7,2014-07-07
2014-07-07 02:00:00,XGBoost,0.34,0.3425905704498291,7,2014-07-07
2014-07-07 03:00:00,XGBoost,0.28,0.34194523096084595,7,2014-07-07
2014-07-07 04:00:00,XGBoost,0.32,0.3393285274505615,7,2014-07-07
2014-07-07 05:00:00,XGBoost,0.28,0.3418700098991394,7,2014-07-07
2014-07-07 06:00:00,XGBoost,0.32,0.33923104405403137,7,2014-07-07
2014-07-07 07:00:00,XGBoost,0.44,0.5389437079429626,7,2014-07-07
2014-07-07 08:00:00,XGBoost,2.09,0.4085569977760315,7,2014-07-07
